-1.69089233873375e-5,-1.691578300752958e-5,-1.6902158951475004e-5
-1.913099879760579e-5,-1.9124954019970308e-5,-1.911807169835282e-5
-1.6164572654098284e-5,-1.6171891619100012e-5,-1.6161641844490947e-5
-1.858123842766404e-5,-1.8578768084717194e-5,-1.857130202458805e-5
-1.5914084379510693e-5,-1.5921190939397006e-5,-1.5913343400808296e-5
-1.755084658086543e-5,-1.755039642732016e-5,-1.7543548742209723e-5
-1.5270036036114425e-5,-1.527629922019989e-5,-1.5270482802751125e-5
-1.6799567549858716e-5,-1.6800133902771322e-5,-1.6794172248714267e-5
-1.5615870589221782e-5,-1.562160460077294e-5,-1.5616974432872825e-5
-1.5700620927206423e-5,-1.570163941229168e-5,-1.5696695240219324e-5
-1.4980188380006315e-5,-1.4984899112819376e-5,-1.4981468211414897e-5
-1.489903243987851e-5,-1.4900080242346892e-5,-1.489621769669019e-5
-1.487183825986852e-5,-1.4875527670542283e-5,-1.4873009806429592e-5
-1.3870729558639007e-5,-1.3871602753541828e-5,-1.3868807949825795e-5
-1.3649386532651583e-5,-1.3652052263330605e-5,-1.3650331555549998e-5
-1.2566974428386492e-5,-1.256764694017591e-5,-1.2565697814695612e-5
-1.2915973205931444e-5,-1.291783275743049e-5,-1.291667235385813e-5
-1.0135032079833734e-5,-1.0135391815701115e-5,-1.0134363923691488e-5
-1.0882720059428805e-5,-1.0883786182644736e-5,-1.0883130520634488e-5
-8.207627134862585e-6,-8.2078164993759e-6,-8.207279644143404e-6
-1.0204483365539554e-5,-1.0205197105177526e-5,-1.0204766926549769e-5
-4.792162178129057e-6,-4.792228951973081e-6,-4.792036950517998e-6
-7.219124664690717e-6,-7.2194320203816014e-6,-7.2192452057757e-6
-2.6469985240051317e-6,-2.647013354041691e-6,-2.6469632835945436e-6
-5.84031249727389e-6,-5.840448897794341e-6,-5.840363600715496e-6
-8.561380044598575e-7,-8.561405378342872e-7,-8.561327197684472e-7
-1.5905727855373542e-6,-1.5905851958755786e-6,-1.5905780847299022e-6
-1.1761074099773008e-6,-1.1761109435385123e-6,-1.1761085539948108e-6
-7.388406069612257e-8,-7.388410926876349e-8,-7.388432119264041e-8
-4.2374497134677355e-6,-4.237491914380226e-6,-4.237469090778674e-6
-1.8949519307552357e-6,-1.8949622988982955e-6,-1.8949697731501097e-6
-5.749368390558031e-6,-5.749475298729843e-6,-5.749396348207577e-6
-4.161625255181726e-6,-4.161682260233808e-6,-4.161698396386472e-6
-5.650835319993428e-6,-5.650978752988711e-6,-5.650905370249672e-6
-6.414459937800775e-6,-6.414600795135749e-6,-6.41463981354628e-6
-6.026727527984259e-6,-6.026966410149228e-6,-6.026850384583638e-6
-9.476958157408948e-6,-9.477409384343254e-6,-9.477437024531422e-6
-6.340896580525667e-6,-6.341274335931761e-6,-6.341114158336959e-6
-1.078829278044989e-5,-1.078898454123777e-5,-1.0789086307845348e-5
-7.842389832498993e-6,-7.843062239470331e-6,-7.84284863721833e-6
-1.2331318271472299e-5,-1.2332404579635278e-5,-1.233264612693151e-5
-9.966963351721036e-6,-9.968182705018636e-6,-9.96791975006257e-6
-1.2984142358927333e-5,-1.298528756000285e-5,-1.2985976886113718e-5
-1.1371299369382686e-5,-1.1373103416988012e-5,-1.137321961212195e-5
-1.3634879658215034e-5,-1.3635721055426283e-5,-1.3637310238027132e-5
-1.2665141096581562e-5,-1.2667604021530756e-5,-1.266885289006244e-5
-1.4190749526456468e-5,-1.419045722185469e-5,-1.4193751243933094e-5
-1.4294052398691542e-5,-1.4297256575088961e-5,-1.4301124271925379e-5
-1.54139460904648e-5,-1.541144016544963e-5,-1.5417770187042518e-5
-1.547260225295064e-5,-1.547660161011495e-5,-1.548476586641927e-5
-1.5870595898800717e-5,-1.5864342419910056e-5,-1.5875117761732928e-5
-1.727433214372869e-5,-1.7279263729256148e-5,-1.7295205174770995e-5
-1.653443878937734e-5,-1.6521664007666064e-5,-1.6539527832656677e-5
-1.901855650074664e-5,-1.9024293122484936e-5,-1.9052680956071627e-5
-1.738546024832278e-5,-1.736258931447639e-5,-1.7391055999662135e-5
-2.0954992875621946e-5,-2.0961486301819832e-5,-2.1008739898862047e-5
-1.820310072849813e-5,-1.8165755651632907e-5,-1.8208969295223776e-5
-2.3236915035333734e-5,-2.3243710967011305e-5,-2.3319256190599322e-5
-1.9457576211151432e-5,-1.939887361564333e-5,-1.9463212256824093e-5
-2.527764279032346e-5,-2.5283591012438247e-5,-2.539642101460679e-5
-2.062791147495499e-5,-2.054203020566379e-5,-2.0632513041496735e-5
-2.7520511374245386e-5,-2.7524647594709248e-5,-2.7683267493942848e-5
-2.209600316557378e-5,-2.1976814742369112e-5,-2.2098833003089972e-5
-2.9803471611244763e-5,-2.980437426178947e-5,-3.0013659128984156e-5
-2.4025323833388874e-5,-2.386699865474649e-5,-2.4025310039253166e-5
-3.2181159130123015e-5,-3.2177693949327974e-5,-3.243599235527607e-5
-2.6160289715885377e-5,-2.5963326603194033e-5,-2.6156750008012694e-5
-3.438039805760491e-5,-3.437095937810621e-5,-3.466915887332926e-5
-2.82237342177454e-5,-2.7992949184126218e-5,-2.8214268340456302e-5
-3.590387266408747e-5,-3.5884731878702917e-5,-3.620416978394856e-5
-2.9824509866639602e-5,-2.9575675658627172e-5,-2.9805558094395123e-5
-3.673258006481793e-5,-3.66989316608723e-5,-3.701372120352034e-5
-3.10227263458762e-5,-3.077236264992943e-5,-3.0989261658912945e-5
-3.791691868599115e-5,-3.786162534618976e-5,-3.815911692270878e-5
-3.251928174418183e-5,-3.2279763464939896e-5,-3.2464879487275385e-5
-3.967631138259812e-5,-3.958945756413758e-5,-3.985371390241515e-5
-3.41661462173153e-5,-3.395671868998697e-5,-3.408117240009544e-5
-3.962804051104676e-5,-3.949702741580689e-5,-3.9714502843094386e-5
-3.4046484771762086e-5,-3.387488664941582e-5,-3.3921757865659005e-5
-3.7725909514800607e-5,-3.7557238367791305e-5,-3.774112666076194e-5
-3.229160441377049e-5,-3.214820556050377e-5,-3.2138936535456055e-5
-3.653564399812393e-5,-3.6343062727884614e-5,-3.650420375738425e-5
-3.08744883255451e-5,-3.0753127630910555e-5,-3.070856370111886e-5
-3.563501581490026e-5,-3.543276244349241e-5,-3.557453930120205e-5
-2.952263548524166e-5,-2.9421003710178413e-5,-2.9356859509135223e-5
-3.4273136483895524e-5,-3.407715866810844e-5,-3.4198212659101476e-5
-2.815941686576248e-5,-2.8075919085468974e-5,-2.8004570145780842e-5
-3.213453064370394e-5,-3.1960114039429164e-5,-3.205850571080182e-5
-2.6037631924405356e-5,-2.5973456835926334e-5,-2.590567003714384e-5
-2.9909095894029623e-5,-2.9764123151050184e-5,-2.9839546402765193e-5
-2.4073749051068196e-5,-2.4027263369793197e-5,-2.396817689630058e-5
-2.7522941798383853e-5,-2.7411129308015436e-5,-2.746430552710583e-5
-2.2156839217853697e-5,-2.212690994900474e-5,-2.207811600920868e-5
-2.5450911967992858e-5,-2.5369393031244822e-5,-2.5403277157874268e-5
-2.0658298784789e-5,-2.0641002302592136e-5,-2.060206019410405e-5
-2.3305893858270676e-5,-2.3249835345769584e-5,-2.326940750579837e-5
-1.9589327889082888e-5,-1.9581413663323564e-5,-1.9550707386863174e-5
-2.1130915730247886e-5,-2.1094693682253144e-5,-2.1103755256705393e-5
-1.863818375036363e-5,-1.8636571120138367e-5,-1.861286971071598e-5
-1.910405806918251e-5,-1.90814517936719e-5,-1.9084666789131145e-5
-1.76038171297029e-5,-1.7605639549582105e-5,-1.7588020036968082e-5
-1.73461991629076e-5,-1.733272618487758e-5,-1.733238061586683e-5
-1.6963732291647385e-5,-1.69679619918389e-5,-1.6954493827357964e-5
-1.5959971916328547e-5,-1.5952349987656548e-5,-1.594997521407797e-5
-1.6476403619613066e-5,-1.6481490423289747e-5,-1.6471335888289562e-5
-1.4333425790828592e-5,-1.4329387746366574e-5,-1.4326539541751498e-5
-1.5563086423231754e-5,-1.5567989827656632e-5,-1.5560659228171282e-5
-1.337558409428635e-5,-1.3373617835147527e-5,-1.3370608829347982e-5
-1.489719517447885e-5,-1.4901785905689766e-5,-1.4896369445377746e-5
-1.2209995221752175e-5,-1.2209188307174229e-5,-1.2206551552026281e-5
-1.392315243081164e-5,-1.3926810994501952e-5,-1.3923057269589894e-5
-1.0774593636987515e-5,-1.0774330566415662e-5,-1.0772371620829252e-5
-1.3212684761246181e-5,-1.3215576491720312e-5,-1.3212935412719552e-5
-9.431014577709665e-6,-9.43098046106618e-6,-9.42962699536586e-6
-1.2301131071385799e-5,-1.2303192842386718e-5,-1.23014418703817e-5
-7.927005294617469e-6,-7.927061890316533e-6,-7.926177479018712e-6
-1.1145153083156539e-5,-1.1146579321527781e-5,-1.1145446701786049e-5
-6.713892960216961e-6,-6.7139521581515044e-6,-6.7134165702138146e-6
-8.988584411454057e-6,-8.989308251129398e-6,-8.988731441150252e-6
-6.638823718155357e-6,-6.638870125398173e-6,-6.638516844658932e-6
-7.279310915592556e-6,-7.279691317051381e-6,-7.279391345570925e-6
-5.477250463478515e-6,-5.4772861892289605e-6,-5.477080021792765e-6
-4.2502012100533575e-6,-4.250322977524769e-6,-4.250221987973048e-6
-3.6160614610902592e-6,-3.616067060401446e-6,-3.6160006066792476e-6
-2.3476629815201196e-6,-2.347687700382881e-6,-2.3476615395359338e-6
-1.5269327244668702e-6,-1.5269317485466487e-6,-1.5269240256417729e-6
-7.593251365435087e-7,-7.593262114480655e-7,-7.593247872025365e-7
1.2559607044439684e-6,1.255962681882329e-6,1.2559677651356608e-6
-1.043114325587515e-6,-1.0431120434331159e-6,-1.0431192724441737e-6
2.0210603630394683e-6,2.021079587068638e-6,2.021093924529524e-6
-3.7582796254048696e-6,-3.7582889170281774e-6,-3.7583297642298653e-6
9.962384626049184e-7,9.962551383529275e-7,9.9626267737831e-7
-5.099231812112424e-6,-5.099248611765982e-6,-5.099338117079056e-6
-3.955752780130857e-7,-3.9558472464454007e-7,-3.955911276600466e-7
-5.011871698450569e-6,-5.01183722282476e-6,-5.0120063316751605e-6
-2.425305422679635e-6,-2.4253723957338025e-6,-2.425478840264908e-6
-5.345323129754581e-6,-5.345178509023347e-6,-5.345504676613551e-6
-3.5238424515367855e-6,-3.5239655851589534e-6,-3.5242575950123704e-6
-5.624075836456334e-6,-5.6237430554191086e-6,-5.624323569876037e-6
-3.0965636823668456e-6,-3.096660203079084e-6,-3.0971928109147318e-6
-6.956074689584283e-6,-6.955225114882664e-6,-6.956433601595841e-6
-4.434751238558927e-6,-4.434915946563862e-6,-4.436158287766427e-6
-8.840867961625838e-6,-8.839230732465678e-6,-8.841544878605142e-6
-4.861698827100693e-6,-4.861932551541244e-6,-4.8640332660252345e-6
-1.0087230555491973e-5,-1.00841634182828e-5,-1.0088226449320476e-5
-7.039249902491592e-6,-7.039741098890157e-6,-7.044210198491224e-6
-1.1236083264438046e-5,-1.123076987751244e-5,-1.1237545065153913e-5
-9.081034385049737e-6,-9.081881064271559e-6,-9.090358850155672e-6
-1.2683304083736083e-5,-1.2673665034285772e-5,-1.268521136801794e-5
-1.1692861453117815e-5,-1.1694282649627665e-5,-1.1710100113709108e-5
-1.3732159785816462e-5,-1.3716425130246293e-5,-1.3734657056091328e-5
-1.483465509193931e-5,-1.4836905841301921e-5,-1.486552713423435e-5
-1.533630434862789e-5,-1.531008777878245e-5,-1.5339375015818007e-5
-1.828136930498633e-5,-1.8284495505798017e-5,-1.833401798183916e-5
-1.689223889465379e-5,-1.6851036426450664e-5,-1.6895924064057664e-5
-2.1611508237389017e-5,-2.161564180035905e-5,-2.1694808389350647e-5
-1.862264841370601e-5,-1.856013348485795e-5,-1.8626888014811672e-5
-2.5119273466433568e-5,-2.512421003795291e-5,-2.5244754875474992e-5
-2.0664986263208967e-5,-2.0572574821732194e-5,-2.0669388821057472e-5
-2.8141173926798565e-5,-2.814574945092856e-5,-2.831771786258623e-5
-2.249812783924007e-5,-2.2368643905253478e-5,-2.2501633244466473e-5
-3.0752934511813446e-5,-3.075582727543213e-5,-3.098465632006281e-5
-2.4514326874045842e-5,-2.4343002538632438e-5,-2.4516212088203845e-5
-3.2884328971757644e-5,-3.288414917332403e-5,-3.316509792751361e-5
-2.656700935793952e-5,-2.6354242021350605e-5,-2.656590313085017e-5
-3.482386641331722e-5,-3.481909604039019e-5,-3.513883884828571e-5
-2.8699846159473436e-5,-2.8454455951491155e-5,-2.8695035441244715e-5
-3.6574453446733516e-5,-3.65641380348099e-5,-3.690095555173884e-5
-3.066719860292026e-5,-3.0401577113726087e-5,-3.06570054916701e-5
-3.7728255732970745e-5,-3.7709552058586786e-5,-3.804412428248292e-5
-3.202287737991747e-5,-3.1753653614842906e-5,-3.200447980945327e-5
-3.803903610092414e-5,-3.8008649453019276e-5,-3.831788972717615e-5
-3.274622024260549e-5,-3.249421755587158e-5,-3.271570893834552e-5
-3.873168849634367e-5,-3.868368796554462e-5,-3.8956002268110244e-5
-3.377548876145346e-5,-3.3551249573888314e-5,-3.37269145869265e-5
-4.040805919671654e-5,-4.0333637412247226e-5,-4.056564145091615e-5
-3.5304734396064116e-5,-3.5115384824957245e-5,-3.522939802581821e-5
-4.023167887359668e-5,-4.011854389439669e-5,-4.03083793018288e-5
-3.522307314808004e-5,-3.506793699294087e-5,-3.511024733057445e-5
-3.843315299304715e-5,-3.828091346294595e-5,-3.844564604926475e-5
-3.3507347390052e-5,-3.337370692061995e-5,-3.3362497433094834e-5
-3.775796070125868e-5,-3.7572385009141544e-5,-3.7725052859771846e-5
-3.243403478801889e-5,-3.2313870219006515e-5,-3.2266046121852356e-5
-3.737317159635538e-5,-3.7163514362990815e-5,-3.7308173614586956e-5
-3.162495491662701e-5,-3.1515072575875335e-5,-3.1443235453015555e-5
-3.641302333677697e-5,-3.619372631138176e-5,-3.6328762257277225e-5
-3.0410972021487915e-5,-3.0312723314301118e-5,-3.0228683615915584e-5
-3.4653117330703105e-5,-3.4442005369606655e-5,-3.456227286418507e-5
-2.8510244855820108e-5,-2.8427277054238727e-5,-2.8342683123625156e-5
-3.292859096462671e-5,-3.2738573252365516e-5,-3.284022286140175e-5
-2.6533178129556554e-5,-2.6467453628654123e-5,-2.6390079406733054e-5
-3.070207201718579e-5,-3.054488377586893e-5,-3.062420658828549e-5
-2.441408842970457e-5,-2.436610215843699e-5,-2.4300622936521415e-5
-2.8107415468330966e-5,-2.798693894343687e-5,-2.8043733791848345e-5
-2.2574160056548396e-5,-2.2541453074406453e-5,-2.2488648280436168e-5
-2.5131478357824106e-5,-2.5045307619858777e-5,-2.5083395271545567e-5
-2.067039747759741e-5,-2.0649545237771526e-5,-2.0609405940644088e-5
-2.1789425554507903e-5,-2.1732089590456555e-5,-2.1755636378716177e-5
-1.874048548647961e-5,-1.872842883553749e-5,-1.8699200622904308e-5
-1.8405952777192677e-5,-1.836990205981101e-5,-1.8383837953624833e-5
-1.6942720816420314e-5,-1.693582066240231e-5,-1.6915555097182023e-5
-1.512828544129855e-5,-1.5106864796080743e-5,-1.5114673194052904e-5
-1.5383393220010225e-5,-1.5380280970654676e-5,-1.5366221901951256e-5
-1.192976440512491e-5,-1.191790173687841e-5,-1.1921857647295132e-5
-1.4154052187567551e-5,-1.4152786419336759e-5,-1.4143216278338254e-5
-9.234684541607013e-6,-9.228267308295853e-6,-9.230359111162829e-6
-1.271158496696271e-5,-1.2711446156746507e-5,-1.2705109554136478e-5
-7.138004707754512e-6,-7.134632000338938e-6,-7.135636087563382e-6
-1.186214041259715e-5,-1.186266084195286e-5,-1.185828337038529e-5
-5.630453886515263e-6,-5.628706533657261e-6,-5.629109519943806e-6
-1.0828528764431193e-5,-1.0829253202530563e-5,-1.0826335135976715e-5
-4.0613254862917265e-6,-4.060495548412836e-6,-4.060650164004806e-6
-9.555661057416825e-6,-9.55629445735063e-6,-9.554465955066767e-6
-4.172516654233673e-6,-4.172008942311695e-6,-4.171991368048426e-6
-8.364132739568438e-6,-8.364731460102335e-6,-8.363556775849163e-6
-3.6840026931682035e-6,-3.6837418892256566e-6,-3.683661892710872e-6
-7.030350064488088e-6,-7.03076144020907e-6,-7.030076172300434e-6
-3.1712592438767343e-6,-3.1711421514425532e-6,-3.171038099838935e-6
-5.954496689053998e-6,-5.954810583125356e-6,-5.954391622784005e-6
-2.18991372457527e-6,-2.1898697917299436e-6,-2.1898070728472197e-6
-5.887973353120418e-6,-5.888200940335445e-6,-5.887922244476622e-6
-8.669634844156624e-7,-8.669565311968352e-7,-8.669323842535784e-7
-4.8577903903871495e-6,-4.857959229330013e-6,-4.857788878972224e-6
-8.821526508393524e-8,-8.821488789498829e-8,-8.821319717184952e-8
-3.207128387478344e-6,-3.207180982754607e-6,-3.207119282828145e-6
-2.947341369416816e-7,-2.947332104505581e-7,-2.947316293933918e-7
-1.3542635909796437e-6,-1.3542687447254986e-6,-1.3542631190541422e-6
1.006006703125822e-6,1.0060056930059557e-6,1.0060169286407126e-6
1.113945164547405e-6,1.11392788509114e-6,1.1139461359360049e-6
2.4182725993082544e-6,2.418262303524507e-6,2.4183704883204017e-6
1.7925564560801653e-6,1.792491416669992e-6,1.7925573908805911e-6
3.7245637214634806e-6,3.7245226365915793e-6,3.724815202240534e-6
8.836124930350349e-7,8.835628421992881e-7,8.836133076578387e-7
5.340264430763457e-6,5.3401556464156e-6,5.340839546297249e-6
-3.5086239279920206e-7,-3.5082960362929134e-7,-3.5086168316999784e-7
4.9312567698341605e-6,4.9311028375368e-6,4.932070346698847e-6
-2.1512314490110914e-6,-2.1509180105457322e-6,-2.151221654888121e-6
3.6225631229518136e-6,3.622429749894775e-6,3.6234326562602252e-6
-3.1257545505784217e-6,-3.1250822877742607e-6,-3.1257428819737194e-6
2.0583185047782234e-6,2.058233549819572e-6,2.0590367505682056e-6
-2.7469519905093843e-6,-2.7459985456101375e-6,-2.7469087140166878e-6
-6.231843947142749e-7,-6.231505720479317e-7,-6.235085295946418e-7
-3.934446187933313e-6,-3.9323999095041695e-6,-3.9343607468618455e-6
-2.9360175061065717e-6,-2.935855587128674e-6,-2.9382392037618397e-6
-4.313835228037834e-6,-4.31053660640333e-6,-4.31372420460202e-6
-5.685954084058707e-6,-5.685598023454355e-6,-5.692259884529559e-6
-6.2471721557070014e-6,-6.240373686459255e-6,-6.247050300054479e-6
-9.070753412962824e-6,-9.070294137352873e-6,-9.085081836721168e-6
-8.061243714531625e-6,-8.049010682996768e-6,-8.061228074405444e-6
-1.2502852244819219e-5,-1.2502405846143718e-5,-1.2530593385239274e-5
-1.0383295912280717e-5,-1.0361614740545365e-5,-1.0383548044245053e-5
-1.6695887690432278e-5,-1.669588466431558e-5,-1.6746488128314955e-5
-1.3179135507490256e-5,-1.314183199067397e-5,-1.3179880427276686e-5
-2.069831528935581e-5,-2.0698761655118835e-5,-2.07824723617312e-5
-1.6250758641892517e-5,-1.6189111185171208e-5,-1.6251951201523554e-5
-2.4806626846482137e-5,-2.4807746239372076e-5,-2.4937160613689512e-5
-1.9224166610503898e-5,-1.913038173319284e-5,-1.922605510674301e-5
-2.8809962896408452e-5,-2.8811870219765692e-5,-2.899791705594804e-5
-2.236167754315932e-5,-2.2226295761728033e-5,-2.2364078429718904e-5
-3.217608308017095e-5,-3.217827312671242e-5,-3.242479574693497e-5
-2.5072313333222805e-5,-2.4890752721085698e-5,-2.507450852526213e-5
-3.481221709691339e-5,-3.481341914129103e-5,-3.511827932480713e-5
-2.742055799653757e-5,-2.7192205781624843e-5,-2.7421527220514906e-5
-3.641913477837719e-5,-3.641796079007464e-5,-3.676617550862526e-5
-2.9338117055412515e-5,-2.907164123563258e-5,-2.933643960233538e-5
-3.7320570641117836e-5,-3.7315270588815254e-5,-3.7681772422801306e-5
-3.1074866803459705e-5,-3.078877135380209e-5,-3.1069469465604816e-5
-3.818925984609207e-5,-3.817916336634118e-5,-3.8534375171740145e-5
-3.2629861433860925e-5,-3.2346709328039676e-5,-3.261973833133687e-5
-3.8796802039143845e-5,-3.8779964604550155e-5,-3.9102784184800984e-5
-3.364373341082911e-5,-3.337914962733039e-5,-3.362654726025848e-5
-3.862741926226157e-5,-3.860117301340091e-5,-3.8879333113660935e-5
-3.389740808486512e-5,-3.366532713573658e-5,-3.38704161843758e-5
-3.884155274034499e-5,-3.8802086346793626e-5,-3.9032903748955306e-5
-3.448244625511648e-5,-3.428813905595796e-5,-3.4441553909237045e-5
-4.031611849607741e-5,-4.025646613084022e-5,-4.044411164905809e-5
-3.5936812677866655e-5,-3.577858496798491e-5,-3.587454415015613e-5
-4.0170715550439515e-5,-4.007952390772298e-5,-4.0232327395691534e-5
-3.574615586499277e-5,-3.561622723464811e-5,-3.5652181571391606e-5
-3.8455832427830426e-5,-3.832901115747555e-5,-3.846621687753419e-5
-3.412655906327653e-5,-3.401043873367509e-5,-3.40004900405087e-5
-3.825640042838052e-5,-3.809212716580841e-5,-3.82268557301458e-5
-3.351270264927324e-5,-3.3402054559758136e-5,-3.335637186219628e-5
-3.8391400770085045e-5,-3.819203804336312e-5,-3.8329144782949944e-5
-3.31630523338428e-5,-3.3053616375211386e-5,-3.29808087411738e-5
-3.792293596635597e-5,-3.769768959925236e-5,-3.7836603740128605e-5
-3.2307005075107334e-5,-3.220049643277767e-5,-3.210961640825237e-5
-3.720272096176961e-5,-3.696561512859025e-5,-3.7101508188573175e-5
-3.0743016457505315e-5,-3.064511282501452e-5,-3.0547720055832936e-5
-3.635822708422423e-5,-3.612675638388115e-5,-3.625278457814806e-5
-2.921108997384758e-5,-2.9125916199546033e-5,-2.9031196045417005e-5
-3.4539205670182676e-5,-3.433349494125763e-5,-3.4441119603671217e-5
-2.7234693059189632e-5,-2.7165795831643615e-5,-2.7081910866886308e-5
-3.216910641433452e-5,-3.1999261386576205e-5,-3.208557234789923e-5
-2.493224304468334e-5,-2.488006621122375e-5,-2.481146996003747e-5
-2.8912700195789428e-5,-2.878382334549848e-5,-2.884811811766335e-5
-2.2292054496881e-5,-2.2254712124098714e-5,-2.220301661278071e-5
-2.5012415468745193e-5,-2.4922279680462705e-5,-2.4967118505424258e-5
-1.932724913419728e-5,-1.93021735015068e-5,-1.92662087858278e-5
-2.108774279739444e-5,-2.102876336202903e-5,-2.105824752854796e-5
-1.6325981078109083e-5,-1.630971094384228e-5,-1.628655977043343e-5
-1.695222733098238e-5,-1.6916528847213155e-5,-1.6934913933137744e-5
-1.3418538565435154e-5,-1.3408561826429315e-5,-1.3394579033979883e-5
-1.299270444316213e-5,-1.2972727549675046e-5,-1.2983349092745345e-5
-1.0581495561790189e-5,-1.0575466191593736e-5,-1.0567755350389793e-5
-9.067287403213612e-6,-9.057207826899451e-6,-9.063000449861292e-6
-8.190982398440996e-6,-8.187398291747681e-6,-8.183379233757922e-6
-5.864977394683957e-6,-5.86036993391096e-6,-5.863209835420009e-6
-6.331231394651802e-6,-6.329112692896824e-6,-6.327087842585789e-6
-2.6360641391774006e-6,-2.6346076852633175e-6,-2.6355879663183806e-6
-4.9940185916646745e-6,-4.9927813675295656e-6,-4.991749640133942e-6
2.160535649287882e-7,2.1596956171406568e-7,2.1603185813447524e-7
-3.60223162795398e-6,-3.6015548224536465e-6,-3.6010946735494887e-6
2.0553429482172546e-6,2.05478347868846e-6,2.055236598478724e-6
-3.7007793948500346e-6,-3.7003543377254096e-6,-3.700019365390097e-6
3.862343599772221e-6,3.8616317000842855e-6,3.862228884188464e-6
-3.26746511247301e-6,-3.267226150137024e-6,-3.2670255868159643e-6
4.6691106838671845e-6,4.668512580243405e-6,4.669051393243306e-6
-2.8126695138383733e-6,-2.8125598923599955e-6,-2.812433293634904e-6
4.160994209813341e-6,4.160660752752332e-6,4.160942699148671e-6
-1.9422761539275814e-6,-1.942247234889767e-6,-1.942179928681943e-6
2.975465393140854e-6,2.9753190476690166e-6,2.9754323777243237e-6
-7.689237254489507e-7,-7.689227541906875e-7,-7.689023353702173e-7
1.0750026413698017e-6,1.0749767474824656e-6,1.074986679657061e-6
-7.823933215980893e-8,-7.823994819171753e-8,-7.82382816259756e-8
8.1585845312483e-8,8.158511390352762e-8,8.158516311405297e-8
-2.614047841459852e-7,-2.6140526996885016e-7,-2.614039758847099e-7
8.970951642581259e-7,8.970933525409544e-7,8.971041682341784e-7
8.922584504510993e-7,8.922374096027043e-7,8.922561015201979e-7
3.0042711927435114e-6,3.0042355006213796e-6,3.0044178550413327e-6
2.1449051058553705e-6,2.144746915793848e-6,2.144872016073874e-6
2.2045303313421207e-6,2.204467783307514e-6,2.2047269010911567e-6
3.3036189109826122e-6,3.3032137947775375e-6,3.3035292229493432e-6
2.9154205692631236e-6,2.9153037137754228e-6,2.9158265997833248e-6
4.736902452292332e-6,4.735981552112743e-6,4.736698974798287e-6
1.2858434682140107e-6,1.2857696046407522e-6,1.2861245120340258e-6
4.374341355231696e-6,4.373064514312083e-6,4.3740767730770805e-6
1.1540037298820647e-6,1.1539213236060083e-6,1.154384522461835e-6
3.2136521473659657e-6,3.2123486999887287e-6,3.2134281387930175e-6
-1.0468928035606398e-6,-1.04681116665819e-6,-1.04740131850386e-6
1.826143349540998e-6,1.8251112877157654e-6,1.826001435908664e-6
-2.9399627920165704e-6,-2.9397048995424485e-6,-2.9420741048749065e-6
-5.529618111589751e-7,-5.525249796718996e-7,-5.529156659068723e-7
-6.527599309452804e-6,-6.527053173510231e-6,-6.534367790889974e-6
-2.605649426963762e-6,-2.602783638170596e-6,-2.6054357992612504e-6
-9.312791783100432e-6,-9.31200045837022e-6,-9.326751627454522e-6
-5.047528774613708e-6,-5.039636045271345e-6,-5.0470791871940725e-6
-1.3667251261360979e-5,-1.3666029390346215e-5,-1.3696517293087503e-5
-8.05523803225077e-6,-8.037650149039693e-6,-8.054523059754244e-6
-1.727545505146183e-5,-1.727385650954799e-5,-1.7327065720686077e-5
-1.1108471564666431e-5,-1.1075301005193928e-5,-1.1107542144532713e-5
-2.182544361793583e-5,-2.1823658892376895e-5,-2.1913300291212132e-5
-1.4842637360151074e-5,-1.4784206362502268e-5,-1.4841805404225188e-5
-2.614983196728011e-5,-2.6148363708382464e-5,-2.6286637834767034e-5
-1.8414187215324488e-5,-1.83205974403169e-5,-1.8413529911418227e-5
-3.0427795902544593e-5,-3.042655564661499e-5,-3.062801052191201e-5
-2.2087157217654572e-5,-2.1947291096861688e-5,-2.2086832360460072e-5
-3.4308704191493085e-5,-3.430819204699829e-5,-3.457980076454025e-5
-2.5672655220203148e-5,-2.5479340480808726e-5,-2.5672833097409927e-5
-3.7352550769932636e-5,-3.735240751103293e-5,-3.768878795602948e-5
-2.8693176390066688e-5,-2.8448836426639714e-5,-2.869339729858907e-5
-3.924892211756e-5,-3.924849357654956e-5,-3.962753923816825e-5
-3.106125845585353e-5,-3.077730439527469e-5,-3.106095908024013e-5
-4.00790797819043e-5,-4.00770247780384e-5,-4.047334413280613e-5
-3.25063126485611e-5,-3.219909249347962e-5,-3.250397862449721e-5
-3.9665371209748e-5,-3.965978781726716e-5,-4.0044027538452555e-5
-3.33097247792319e-5,-3.300303703004103e-5,-3.3304027927159397e-5
-3.9143930919212215e-5,-3.913404193678017e-5,-3.94783569285529e-5
-3.406663517652252e-5,-3.3786008806161866e-5,-3.4056998988841025e-5
-3.89607561061704e-5,-3.8945708880429705e-5,-3.9233897885463106e-5
-3.458062357634875e-5,-3.4339309303494646e-5,-3.456554818958632e-5
-3.846696648843515e-5,-3.8445105468821836e-5,-3.8676656078741546e-5
-3.43995625294896e-5,-3.4201874092153286e-5,-3.437705814946671e-5
-3.832808369932694e-5,-3.829708356881736e-5,-3.847909463324174e-5
-3.455724511187229e-5,-3.4400795222921254e-5,-3.452477288462764e-5
-3.9653932311272625e-5,-3.960910204509068e-5,-3.9751777652911764e-5
