,positions_x,positions_y,velocities_x,velocities_y,accelerations_x,accelerations_y
1053,0.72655935181671494,0.46390356244049108,0,0,0,0
1054,0.72681192973801156,0.4166544649852067,0,0,0,0
1055,0.6237178154074422,0.1666672622325521,0,0,0,0
1056,0.64476757662308137,0.083159421201102673,0,0,0,0
1057,0.66495721976811684,0.14285714285611539,0,0,0,0
1058,0.80929478706562763,0.17857142856996611,0,0,0,0
1059,0.82991443953672039,0.1904761904746575,0,0,0,0
1060,0.80929478706569902,0.20238095237948969,0,0,0,0
1061,0.85053409200780705,0.2023809523793518,0,0,0,0
1062,0.85053409200788443,0.22619047618888249,0,0,0,0
1063,0.87115374447889338,0.2142857142840334,0,0,0,0
1064,0.89278863233181527,0.020574894937488011,0,0,0,0
1065,0.90348260059282703,0.039749578494095113,0,0,0,0
1066,0.88050138777044806,0.038998655824507122,0,0,0,0
1067,0.86898577336818517,0.02001040095260952,0,0,0,0
1068,0.70619652471029648,0.16666666666551391,0,0,0,0
1069,0.72681617718145397,0.2023809523797401,0,0,0,0
1070,0.78867637159920223,0.40474820357269298,0,0,0,0
1071,0.74743532791305989,0.40475758761600472,0,0,0,0
1072,0.70619581680359955,0.40475987114744139,0,0,0,0
1073,0.8092947870660836,0.34523809523668952,0,0,0,0
1074,0.76805548212395403,0.34523809523680499,0,0,0,0
1075,0.72681617718182689,0.34523809523691812,0,0,0,0
1076,0.72681617718105862,0.059523809522616579,0,0,0,0
1077,0.72657547121652533,0.036165754588837203,0,0,0,0
1078,0.68557687223969643,0.34523809523705828,0,0,0,0
1079,0.87075039634251539,0.072704719966874776,0,0,0,0
1080,0.66494903326534527,0.40474772532101699,0,0,0,0
1081,0.74743582965256006,0.21428571428443821,0,0,0,0
1082,0.7680554821233746,0.1309523809510468,0,0,0,0
1083,0.74743582965228417,0.11904761904634791,0,0,0,0
1084,0.91252003874842047,0.1428354579432245,0,0,0,0
1085,0.77434673667749609,0.020995713930365319,0,0,0,0
1086,0.67831614997869938,0.020968472577443321,0,0,0,0
1087,0.70619652471063898,0.28571428571313562,0,0,0,0
1088,0.85053409200842334,0.41666666666518598,0,0,0,0
1089,0.8505340920083595,0.39285714285564971,0,0,0,0
1090,0.82142857142857162,0.020054159585692521,0,0,0,0
1091,0.83194949536788587,0.043820667672640833,0,0,0,0
1092,0.63095238095238138,0.020619652471057199,0,0,0,0
1093,0.58247860988417832,0.23809523809445171,0,0,0,0
1094,0.87125433868144297,0.42846701776164992,0,0,0,0
1095,0.7061965247110793,0.45238095237989628,0,0,0,0
1096,0.70619652471042926,0.21428571428456081,0,0,0,0
1097,0.74743582965248856,0.19047619047491429,0,0,0,0
1098,0.77434722483996521,0.47899539527643148,0,0,0,0
1099,0.64433756729730129,0.22619047618950641,0,0,0,0
1100,0.89177786294290873,0.24999999999826669,0,0,0,0
1101,0.67830477811389478,0.47903096772735609,0,0,0,0
1102,0.70619652471073313,0.33333333333221982,0,0,0,0
1103,0.78867513459481531,0.26190476190335799,0,0,0,0
1104,0.60309826235549568,0.36904761904681599,0,0,0,0
1105,0.85053409200765773,0.1547619047603121,0,0,0,0
1106,0.60750011729415099,0.021209331093878531,0,0,0,0
1107,0.89177339695037461,0.34523809523644922,0,0,0,0
1108,0.62371764675462216,0.1428587487365908,0,0,0,0
1109,0.82142857142857262,0.47938034752894471,0,0,0,0
1110,0.72681617718153502,0.22619047618926191,0,0,0,0
1111,0.72681617718177238,0.32142857142737868,0,0,0,0
1112,0.70620554783552847,0.095253723748639801,0,0,0,0
1113,0.68556720333464827,0.41664978505016881,0,0,0,0
1114,0.80931061527744153,0.1071133212956898,0,0,0,0
1115,0.8917792957879791,0.2023809523791936,0,0,0,0
1116,0.87107992563997549,0.095544712214906138,0,0,0,0
1117,0.85053409200773056,0.1785714285698273,0,0,0,0
1118,0.56186102355530043,0.41667809084320862,0,0,0,0
1119,0.62371791482653771,0.35714285714199789,0,0,0,0
1120,0.78869667854958359,0.095197893668926406,0,0,0,0
1121,0.70618981043840545,0.42855436695725618,0,0,0,0
1122,0.66495721976831623,0.21428571428468399,0,0,0,0
1123,0.76805951245507365,0.10713533644007291,0,0,0,0
1124,0.91249033984065964,0.285714274453919,0,0,0,0
1125,0.7474364340773596,0.095236967364162789,0,0,0,0
1126,0.72682687817707659,0.083351241876966603,0,0,0,0
1127,0.82991443953699362,0.28571428571278029,0,0,0,0
1128,0.91243699122900046,0.35714280323848452,0,0,0,0
1129,0.68557687223940977,0.22619047618938129,0,0,0,0
1130,0.6030982623554475,0.34523809523727539,0,0,0,0
1131,0.52061965247103281,0.2261904761898568,0,0,0,0
1132,0.78867513459486949,0.28571428571289359,0,0,0,0
1133,0.89179726721028019,0.29761904157483621,0,0,0,0
1134,0.91245351026135446,0.33333324681422061,0,0,0,0
1135,0.58247860988437961,0.33333333333254878,0,0,0,0
1136,0.7474358296527539,0.28571428571301022,0,0,0,0
1137,0.54121012002475499,0.42853155742787641,0,0,0,0
1138,0.72681617718172631,0.29761904761783481,0,0,0,0
1139,0.66495721976850974,0.28571428571326579,0,0,0,0
1140,0.52061965247116482,0.39285714285672613,0,0,0,0
1141,0.62371791482640204,0.28571428571338497,0,0,0,0
1142,0.89178548925272971,0.2261904761887264,0,0,0,0
1143,0.62371791482644823,0.30952380952292052,0,0,0,0
1144,0.56185895741326675,0.29761904761833868,0,0,0,0
1145,0.60309826235542063,0.32142857142773662,0,0,0,0
1146,0.54123930379641427,0.2142857211479641,0,0,0,0
1147,0.91249933932590288,0.26190475846568828,0,0,0,0
1148,0.56185895741330216,0.32142857142785308,0,0,0,0
1149,0.52061965132538013,0.17857143543377821,0,0,0,0
1150,0.54123930494225181,0.35714285714225458,0,0,0,0
1151,0.54123930494221684,0.33333333333272758,0,0,0,0
1152,0.54123927284223627,0.16666685895976491,0,0,0,0
1153,0.52061965247114261,0.36904761904714789,0,0,0,0
1154,0.52054718441670855,0.1310782264451934,0,0,0,0
1155,0.52043884516049055,0.1079010318312857,0,0,0,0
1156,0.93567685243566134,0.46400706409255887,0,0,0,0
1157,0.60381664332300744,0.085019142518862306,0,0,0,0
1158,0.89219883035214109,0.060333759533937228,0,0,0,0
1159,0.91126064775209903,0.073389948651185505,0,0,0,0
1160,0.85714285714285687,0.038811613995999729,0,0,0,0
1161,0.62415974442731814,0.07155442661609647,0,0,0,0
1162,0.98248288458070343,0.036448214962795072,0,0,0,0
1163,0.64281742370566186,0.4608049246261392,0,0,0,0
1164,0.6432644636962731,0.037715657232544379,0,0,0,0
1165,0.80948214862826928,0.46184883830864498,0,0,0,0
1166,0.80957145441270983,0.037640051966050483,0,0,0,0
1167,0.92437523842371194,0.040320556558211047,0,0,0,0
1168,0.56854961799645898,0.080565620564815435,0,0,0,0
1169,0.68796725068255915,0.4609890204266589,0,0,0,0
1170,0.68806779853073108,0.039219976212698189,0,0,0,0
1171,0.76596398113390884,0.46066312830506478,0,0,0,0
1172,0.7657573847248268,0.039274377725679523,0,0,0,0
1173,0.8535655544317392,0.46055369213566172,0,0,0,0
1174,0.93864363132371487,0.48343725813845029,0,0,0,0
1175,0.55952380952434499,0.48405064330717251,0,0,0,0
1176,0.51594935669238562,0.059523809523790161,0,0,0,0
1177,0.89285714285714179,0.48411054105347651,0,0,0,0
1178,0.72619047619047672,0.48412150310212992,0,0,0,0
1179,0.72619047619047683,0.015878496896566639,0,0,0,0
1180,0.60543789956660898,0.4838673479074741,0,0,0,0
1181,0.53863322057548313,0.099751965768544254,0,0,0,0
1182,0.98174399576558014,0.062837302016693145,0,0,0,0
1183,0.98257021886736784,0.48257021886735091,0,0,0,0
1184,0.51742978113263227,0.48257021886735069,0,0,0,0
1185,0.5174297811326003,0.017429781132587949,0,0,0,0
1186,0.86898337162625872,0.053851569990085342,0,0,0,0
1187,0.98374666499570529,0.016253335004279942,0,0,0,0
1188,0.58682993814668127,0.078243739898621031,0,0,0,0
1189,0.91202686106019759,0.055640010661573612,0,0,0,0
1190,0.74999999999999922,0.97938034752894165,0,0,0,0
1191,0.74999999999999545,0.52223422590581148,0,0,0,0
1192,0.52273833634224687,0.75139771600465721,0,0,0,0
1193,0.97726166365774425,0.751397716004644,0,0,0,0
1194,0.65476190476190488,0.97938034752894387,0,0,0,0
1195,0.84523809523809557,0.52061965247105801,0,0,0,0
1196,0.84523809523809512,0.97938034752894088,0,0,0,0
1197,0.52061965247105813,0.65476190476190521,0,0,0,0
1198,0.978620272607719,0.65607659759231496,0,0,0,0
1199,0.51984526493715932,0.84562255731590696,0,0,0,0
1200,0.6555150705045425,0.52277705393876039,0,0,0,0
1201,0.97938034752894199,0.84523809523809545,0,0,0,0
1202,0.97730926464310119,0.58543528286097579,0,0,0,0
1203,0.91666666666666652,0.97938034752894165,0,0,0,0
1204,0.5833333333333246,0.52232055771998809,0,0,0,0
1205,0.52134190154026672,0.91707510347980881,0,0,0,0
1206,0.52183181535579071,0.58529475107301809,0,0,0,0
1207,0.97883023701784988,0.91697860800294051,0,0,0,0
1208,0.5833333333333337,0.97938034752894376,0,0,0,0
1209,0.91633283757317208,0.5218070760708089,0,0,0,0
1210,0.797619047619048,0.97938034752894132,0,0,0,0
1211,0.97938034752894199,0.70238095238095288,0,0,0,0
1212,0.70238095238094744,0.52223422590581059,0,0,0,0
1213,0.52061965247105801,0.70238095238095288,0,0,0,0
1214,0.79761904761904179,0.52294012017062008,0,0,0,0
1215,0.52188335832442423,0.79622736188822629,0,0,0,0
1216,0.97729692472276719,0.7957053744644933,0,0,0,0
1217,0.70238095238095177,0.97938034752894199,0,0,0,0
1218,0.96336487774774204,0.97991199275201946,0,0,0,0
1219,0.53661243266766379,0.52180794483182402,0,0,0,0
1220,0.53663512225225851,0.97991199275202157,0,0,0,0
1221,0.97945632148119288,0.53581069746736187,0,0,0,0
1222,0.77380952380952372,0.97938034752894132,0,0,0,0
1223,0.7619047619047612,0.95876069505788364,0,0,0,0
1224,0.73809523809523703,0.95876069505788353,0,0,0,0
1225,0.74999999999999878,0.93814104258682585,0,0,0,0
1226,0.77380952380952217,0.93814104258682507,0,0,0,0
1227,0.76190476190475942,0.91752139011576794,0,0,0,0
1228,0.78571428571428303,0.91752139011576628,0,0,0,0
1229,0.77380952380952039,0.89690173764470915,0,0,0,0
1230,0.74999999999999689,0.89690173764471037,0,0,0,0
1231,0.76190476190475709,0.87628208517365158,0,0,0,0
1232,0.7380952380952337,0.87628208517365302,0,0,0,0
1233,0.74999999999999389,0.85566243270259434,0,0,0,0
1234,0.77380952380951751,0.85566243270259312,0,0,0,0
1235,0.76190476190475442,0.835042780231536,0,0,0,0
1236,0.73809523809522992,0.83504278023153689,0,0,0,0
1237,0.74999999999999079,0.81442312776047798,0,0,0,0
1238,0.77380952380951551,0.81442312776047832,0,0,0,0
1239,0.76190476190475187,0.79380347528941986,0,0,0,0
1240,0.73809523809522737,0.79380347528942097,0,0,0,0
1241,0.74999999999998779,0.77318382281836184,0,0,0,0
1242,0.77380952380951395,0.77318382281836107,0,0,0,0
1243,0.76190476190474865,0.7525641703473035,0,0,0,0
1244,0.73809523809522415,0.7525641703473035,0,0,0,0
1245,0.74999999999998535,0.73194451787624604,0,0,0,0
1246,0.7738095238095104,0.73194451787624415,0,0,0,0
1247,0.72619047619046118,0.73194451787624737,0,0,0,0
1248,0.73809523809522204,0.71132486540518891,0,0,0,0
1249,0.71428571428569798,0.71132486540519002,0,0,0,0
1250,0.70238095238093767,0.73194451787624826,0,0,0,0
1251,0.69047619047617426,0.71132486540519113,0,0,0,0
1252,0.72619047619045851,0.6907052129341309,0,0,0,0
1253,0.67857142857141395,0.7319445178762507,0,0,0,0
1254,0.66666666666665053,0.71132486540519346,0,0,0,0
1255,0.65476190476188911,0.73194451787625203,0,0,0,0
1256,0.64285714285712448,0.71132486540519502,0,0,0,0
1257,0.65476190476188623,0.69070521293413623,0,0,0,0
1258,0.66666666666665342,0.75256417034730949,0,0,0,0
1259,0.64285714285712836,0.75256417034731071,0,0,0,0
1260,0.65476190476189289,0.77318382281836873,0,0,0,0
1261,0.63095238095236117,0.69070521293413911,0,0,0,0
1262,0.64285714285712192,0.67008556046307965,0,0,0,0
1263,0.63095238095236894,0.77318382281837028,0,0,0,0
1264,0.64285714285713225,0.79380347528942807,0,0,0,0
1265,0.61904761904760852,0.79380347528942907,0,0,0,0
1266,0.63095238095237138,0.81442312776048675,0,0,0,0
1267,0.79761904761904368,0.89690173764470826,0,0,0,0
1268,0.74999999999998224,0.6907052129341299,0,0,0,0
1269,0.73809523809521926,0.67008556046307288,0,0,0,0
1270,0.76190476190474288,0.67008556046307155,0,0,0,0
1271,0.7499999999999799,0.64946590799201442,0,0,0,0
1272,0.77380952380950385,0.64946590799201287,0,0,0,0
1273,0.76190476190474066,0.62884625552095574,0,0,0,0
1274,0.7380952380952156,0.62884625552095719,0,0,0,0
1275,0.78571428571426483,0.62884625552095452,0,0,0,0
1276,0.79761904761902758,0.64946590799201154,0,0,0,0
1277,0.80952380952378855,0.62884625552095264,0,0,0,0
1278,0.82142857142855163,0.64946590799200998,0,0,0,0
1279,0.83333333333331217,0.62884625552095097,0,0,0,0
1280,0.84523809523807536,0.64946590799200798,0,0,0,0
1281,0.85714285714283611,0.62884625552094908,0,0,0,0
1282,0.86904761904759886,0.64946590799200665,0,0,0,0
1283,0.85714285714283844,0.67008556046306555,0,0,0,0
1284,0.88095238095235984,0.62884625552094808,0,0,0,0
1285,0.88095238095236228,0.67008556046306378,0,0,0,0
1286,0.86904761904760219,0.69070521293412246,0,0,0,0
1287,0.6190476190476033,0.75256417034731149,0,0,0,0
1288,0.72619047619047294,0.89690173764471237,0,0,0,0
1289,0.71428571428570953,0.87628208517365502,0,0,0,0
1290,0.70238095238094922,0.8969017376447137,0,0,0,0
1291,0.61904761904759831,0.67008556046308265,0,0,0,0
1292,0.63095238095235762,0.64946590799202297,0,0,0,0
1293,0.60714285714283389,0.64946590799202553,0,0,0,0
1294,0.61904761904759342,0.62884625552096607,0,0,0,0
1295,0.64285714285711726,0.62884625552096363,0,0,0,0
1296,0.60714285714284799,0.81442312776048786,0,0,0,0
1297,0.61904761904761152,0.83504278023154532,0,0,0,0
1298,0.6309523809523534,0.60822660304990706,0,0,0,0
1299,0.65476190476187712,0.60822660304990506,0,0,0,0
1300,0.77380952380950285,0.60822660304989706,0,0,0,0
1301,0.82142857142855041,0.60822660304989395,0,0,0,0
1302,0.86904761904759731,0.60822660304989062,0,0,0,0
1303,0.89285714285712081,0.60822660304988974,0,0,0,0
1304,0.60714285714282945,0.60822660304990905,0,0,0,0
1305,0.89285714285712658,0.69070521293412024,0,0,0,0
1306,0.88095238095236617,0.71132486540517947,0,0,0,0
1307,0.60714285714283611,0.69070521293414178,0,0,0,0
1308,0.85714285714284222,0.71132486540518081,0,0,0,0
1309,0.86904761904760608,0.73194451787623871,0,0,0,0
1310,0.89285714285713191,0.73194451787623604,0,0,0,0
1311,0.88095238095237038,0.7525641703472955,0,0,0,0
1312,0.85714285714284622,0.75256417034729783,0,0,0,0
1313,0.86904761904760974,0.77318382281835496,0,0,0,0
1314,0.8928571428571348,0.77318382281835252,0,0,0,0
1315,0.8809523809523736,0.79380347528941164,0,0,0,0
1316,0.85714285714284943,0.79380347528941408,0,0,0,0
1317,0.8690476190476133,0.81442312776047099,0,0,0,0
1318,0.89285714285713724,0.81442312776046843,0,0,0,0
1319,0.88095238095237804,0.83504278023152723,0,0,0,0
1320,0.85714285714285376,0.83504278023153056,0,0,0,0
1321,0.86904761904761796,0.85566243270258724,0,0,0,0
1322,0.89285714285714213,0.85566243270258435,0,0,0,0
1323,0.8809523809523816,0.87628208517364392,0,0,0,0
1324,0.65476190476189478,0.8144231277604862,0,0,0,0
1325,0.90476190476190566,0.87628208517364226,0,0,0,0
1326,0.89285714285714479,0.89690173764470105,0,0,0,0
1327,0.59523809523808469,0.79380347528943029,0,0,0,0
1328,0.61904761904758976,0.58760695057885026,0,0,0,0
1329,0.88095238095235828,0.58760695057883205,0,0,0,0
1330,0.90476190476188356,0.62884625552094675,0,0,0,0
1331,0.90476190476188201,0.5876069505788315,0,0,0,0
1332,0.59523809523806581,0.58760695057885226,0,0,0,0
1333,0.59523809523808702,0.83504278023154654,0,0,0,0
1334,0.60714285714285054,0.85566243270260389,0,0,0,0
1335,0.63095238095237516,0.85566243270260289,0,0,0,0
1336,0.61904761904761496,0.87628208517366135,0,0,0,0
1337,0.59523809523809135,0.87628208517366302,0,0,0,0
1338,0.6071428571428551,0.89690173764471992,0,0,0,0
1339,0.58333333333330561,0.60822660304991094,0,0,0,0
1340,0.86904761904761885,0.89690173764470471,0,0,0,0
1341,0.66666666666664121,0.62884625552096141,0,0,0,0
1342,0.67857142857140151,0.60822660304990228,0,0,0,0
1343,0.8809523809523816,0.91752139011576095,0,0,0,0
1344,0.90476190476190699,0.91752139011575995,0,0,0,0
1345,0.80952380952380687,0.91752139011576628,0,0,0,0
1346,0.80952380952379088,0.67008556046306889,0,0,0,0
1347,0.63095238095237938,0.8969017376447177,0,0,0,0
1348,0.61904761904761896,0.91752139011577694,0,0,0,0
1349,0.64285714285714257,0.9175213901157746,0,0,0,0
1350,0.5952380952380949,0.91752139011577816,0,0,0,0
1351,0.66666666666663732,0.58760695057884593,0,0,0,0
1352,0.69047619047616171,0.58760695057884316,0,0,0,0
1353,0.9166666666666663,0.85566243270258302,0,0,0,0
1354,0.92857142857142905,0.87628208517364103,0,0,0,0
1355,0.71428571428569532,0.67008556046307377,0,0,0,0
1356,0.8452380952380939,0.85566243270259046,0,0,0,0
1357,0.83333333333332749,0.83504278023153378,0,0,0,0
1358,0.69047619047618558,0.87628208517365658,0,0,0,0
1359,0.67857142857141695,0.77318382281836739,0,0,0,0
1360,0.89285714285711926,0.56621769416717971,0,0,0,0
1361,0.9166666666666432,0.56608942684374686,0,0,0,0
1362,0.8690476190475952,0.56685903078434319,0,0,0,0
1363,0.92857142857140584,0.5874573053681601,0,0,0,0
1364,0.60714285714282579,0.56698729810779291,0,0,0,0
1365,0.58333333333330195,0.56698729810779569,0,0,0,0
1366,0.67890224347858175,0.56717829418350096,0,0,0,0
1367,0.7023809523809218,0.56698729810778425,0,0,0,0
1368,0.89285714285714501,0.93814104258681985,0,0,0,0
1369,0.91666666666666796,0.93814104258682085,0,0,0,0
1370,0.86904761904761951,0.93814104258681974,0,0,0,0
1371,0.92857142857143105,0.91752139011576095,0,0,0,0
1372,0.94047619047619146,0.93814104258682107,0,0,0,0
1373,0.71428571428568566,0.58760695057884083,0,0,0,0
1374,0.72619047619044619,0.5669032072605118,0,0,0,0
1375,0.82142857142856729,0.89690173764470793,0,0,0,0
1376,0.69047619047616682,0.62884625552095985,0,0,0,0
1377,0.702380952380945,0.85566243270259812,0,0,0,0
1378,0.80952380952380332,0.87628208517364992,0,0,0,0
1379,0.65587147261944723,0.56670571855396035,0,0,0,0
1380,0.6666666666666462,0.6700855604630771,0,0,0,0
1381,0.77380952380950618,0.69070521293412868,0,0,0,0
1382,0.67857142857142139,0.85566243270260056,0,0,0,0
1383,0.71428571428571186,0.91752139011577083,0,0,0,0
1384,0.69047619047618869,0.91752139011577172,0,0,0,0
1385,0.90476190476188534,0.67008556046306156,0,0,0,0
1386,0.91666666666665031,0.6907052129341178,0,0,0,0
1387,0.92857142857140906,0.67008556046305845,0,0,0,0
1388,0.69047619047618014,0.83504278023154166,0,0,0,0
1389,0.60714285714285798,0.93814104258683506,0,0,0,0
1390,0.58333333333333415,0.93814104258683462,0,0,0,0
1391,0.57142857142857129,0.91752139011577838,0,0,0,0
1392,0.55952380952381009,0.93814104258683617,0,0,0,0
1393,0.93992978763719326,0.56712817785482406,0,0,0,0
1394,0.87992136409726696,0.54521551268562218,0,0,0,0
1395,0.88095238095238382,0.95876069505787709,0,0,0,0
1396,0.7380952380952106,0.58759293543762869,0,0,0,0
1397,0.74999999999997269,0.56688685626243474,0,0,0,0
1398,0.83333333333332971,0.91752139011576672,0,0,0,0
1399,0.82142857142856907,0.93814104258682418,0,0,0,0
1400,0.65476190476190332,0.89690173764471604,0,0,0,0
1401,0.702380952380951,0.93814104258682796,0,0,0,0
1402,0.6785714285714276,0.93814104258682929,0,0,0,0
1403,0.940053410963825,0.69066704252446121,0,0,0,0
1404,0.92850096531935677,0.71131850367023164,0,0,0,0
1405,0.94004882875163909,0.85590917010929346,0,0,0,0
1406,0.92850020161733671,0.83508390313264313,0,0,0,0
1407,0.95206104105879485,0.87646957856054064,0,0,0,0
1408,0.95563295365245204,0.66895273338038097,0,0,0,0
1409,0.94047619047616837,0.64946590799199855,0,0,0,0
1410,0.95577391651463695,0.83452855106848867,0,0,0,0
1411,0.94047619047619124,0.81442312776046744,0,0,0,0
1412,0.95574334676209871,0.71243052885505831,0,0,0,0
1413,0.94047619047617881,0.73194451787623083,0,0,0,0
1414,0.85714285714283101,0.54636764563671913,0,0,0,0
1415,0.84523809523807181,0.5669659202205396,0,0,0,0
1416,0.83333333333331705,0.5454242396979051,0,0,0,0
1417,0.82142857142854964,0.56682650080343833,0,0,0,0
1418,0.80952380952379388,0.5456305134218471,0,0,0,0
1419,0.79761904761902613,0.56683764318791385,0,0,0,0
1420,0.78571428571427016,0.54558265859264865,0,0,0,0
1421,0.69047619047615838,0.54636764563672713,0,0,0,0
1422,0.73809523809521815,0.5454979611082631,0,0,0,0
1423,0.59523809523806581,0.54579640639578719,0,0,0,0
1424,0.61977123618011165,0.54576803078774605,0,0,0,0
1425,0.57142857142854919,0.54561608034712128,0,0,0,0
1426,0.55964767227968082,0.56679052503073435,0,0,0,0
1427,0.54789055574189283,0.54463716956105346,0,0,0,0
1428,0.92849657891728588,0.54557550854016834,0,0,0,0
1429,0.95590503869827304,0.54614457784378045,0,0,0,0
1430,0.95238095238092946,0.5876069505788305,0,0,0,0
1431,0.94047619047616848,0.60820166218144278,0,0,0,0
1432,0.96428571428569188,0.60822660304988851,0,0,0,0
1433,0.54720777724083824,0.91744700900978382,0,0,0,0
1434,0.5594552644607742,0.8968893407937224,0,0,0,0
1435,0.5357142857142867,0.93814104258683784,0,0,0,0
1436,0.95298019679068713,0.91743092643029089,0,0,0,0
1437,0.9642857142857153,0.93814104258682451,0,0,0,0
1438,0.5357142857142857,0.89690173764472148,0,0,0,0
1439,0.54803498516642246,0.87652675643854139,0,0,0,0
1440,0.96416118664078176,0.8961351219819782,0,0,0,0
1441,0.55966305417573725,0.52320847799226899,0,0,0,0
1442,0.52221895496481874,0.5403890924324104,0,0,0,0
1443,0.77380952380951495,0.52277001753703245,0,0,0,0
1444,0.82142857142856707,0.52323618909958114,0,0,0,0
1445,0.9405377291093503,0.52485361620252879,0,0,0,0
1446,0.90412315169734692,0.54391924126845059,0,0,0,0
1447,0.89214649785642242,0.52287069299888767,0,0,0,0
1448,0.60726345999826004,0.52327216467819881,0,0,0,0
1449,0.63165941530066272,0.52344686056977063,0,0,0,0
1450,0.64373685527780866,0.54553309734150768,0,0,0,0
1451,0.52319909798215347,0.87443151693024057,0,0,0,0
1452,0.76190476190474521,0.54499316958566291,0,0,0,0
1453,0.72619047619046939,0.52338083049381379,0,0,0,0
1454,0.71428571428569354,0.54522852808548505,0,0,0,0
1455,0.6787377341585078,0.52447615432674533,0,0,0,0
1456,0.85714285714285854,0.95876069505787664,0,0,0,0
1457,0.77380952380950263,0.56658570479772385,0,0,0,0
1458,0.91665479550764983,0.81442998157732005,0,0,0,0
1459,0.92856945004492586,0.79380461759221765,0,0,0,0
1460,0.95238095238095333,0.79380347528940887,0,0,0,0
1461,0.94047586072177292,0.77318401320215158,0,0,0,0
1462,0.96398630949449116,0.77341071218625235,0,0,0,0
1463,0.91666628195317634,0.77318404493278625,0,0,0,0
1464,0.95190576353790912,0.75275619141390593,0,0,0,0
1465,0.84523809523809224,0.89690173764470638,0,0,0,0
1466,0.86904761904762018,0.97938034752893655,0,0,0,0
1467,0.92857142857142771,0.95876069505787909,0,0,0,0
1468,0.74999999999997602,0.60822426719302991,0,0,0,0
1469,0.94050199138329904,0.89679013998448531,0,0,0,0
1470,0.97707100776787126,0.87329944518761371,0,0,0,0
1471,0.72619047619045107,0.6082238778835527,0,0,0,0
1472,0.71428571428569143,0.62884580132656742,0,0,0,0
1473,0.63095238095238182,0.93814104258683284,0,0,0,0
1474,0.61904761904762007,0.95876069505788986,0,0,0,0
1475,0.71428571428570531,0.83504278023153877,0,0,0,0
1476,0.70238095238094145,0.81442312776048176,0,0,0,0
1477,0.58343350793506377,0.81436529192720841,0,0,0,0
1478,0.57154544179725675,0.7937360001506053,0,0,0,0
1479,0.58335281172810283,0.77317257696190222,0,0,0,0
1480,0.57172271687346321,0.83507765490568542,0,0,0,0
1481,0.55954653431770907,0.77317070265249321,0,0,0,0
1482,0.57143560529333748,0.7525601093435903,0,0,0,0
1483,0.54763652343293745,0.79442034081734791,0,0,0,0
1484,0.53588371615559671,0.77359830258659434,0,0,0,0
1485,0.53700466330972529,0.81612804463357524,0,0,0,0
1486,0.59524251394800687,0.75256161920394748,0,0,0,0
1487,0.5833352420957657,0.73194341585174172,0,0,0,0
1488,0.56012906429164122,0.73229224086999178,0,0,0,0
1489,0.57152976535026856,0.71138263556673675,0,0,0,0
1490,0.54428711122718954,0.71249481818362725,0,0,0,0
1491,0.55952380952379055,0.69070521293414222,0,0,0,0
1492,0.60714391172156745,0.73194390901494188,0,0,0,0
1493,0.54817835468244414,0.75284251505403788,0,0,0,0
1494,0.90474805507638489,0.83505077635118774,0,0,0,0
1495,0.9047595323620663,0.79380484499509274,0,0,0,0
1496,0.90476184064298226,0.75256420736636542,0,0,0,0
1497,0.83333333333333326,0.95876069505788231,0,0,0,0
1498,0.66666666666665586,0.79380347528942663,0,0,0,0
1499,0.83333333333332837,0.87628208517364836,0,0,0,0
1500,0.84523809523808857,0.8144231277604741,0,0,0,0
1501,0.8333333333333256,0.79380347528941653,0,0,0,0
1502,0.82142857142856496,0.81442312776047665,0,0,0,0
1503,0.80952380952380187,0.79380347528941875,0,0,0,0
1504,0.82142857142856318,0.77318382281835885,0,0,0,0
1505,0.80952380952380187,0.83504278023153566,0,0,0,0
1506,0.79761904761903946,0.7731838228183604,0,0,0,0
1507,0.80952380952380065,0.75256417034730128,0,0,0,0
1508,0.78571428571427715,0.79380347528941986,0,0,0,0
1509,0.78571428571427537,0.75256417034730183,0,0,0,0
1510,0.79761904761903557,0.73194451787624248,0,0,0,0
1511,0.82142857142855985,0.73194451787624049,0,0,0,0
1512,0.80952380952379444,0.71132486540518358,0,0,0,0
1513,0.79761904761904001,0.81442312776047754,0,0,0,0
1514,0.7261904761904634,0.77318382281836207,0,0,0,0
1515,0.71428571428570298,0.79380347528942163,0,0,0,0
1516,0.72619047619046617,0.81442312776047965,0,0,0,0
1517,0.67857142857141028,0.69070521293413356,0,0,0,0
1518,0.69047619047616959,0.6700855604630731,0,0,0,0
1519,0.59523809523806959,0.6288462555209684,0,0,0,0
1520,0.5714285714285452,0.62884625552097018,0,0,0,0
1521,0.55952380952378189,0.60822660304991305,0,0,0,0
1522,0.54815746788323905,0.62840715908094635,0,0,0,0
1523,0.55936523318587272,0.64907155857046706,0,0,0,0
1524,0.53613852052283395,0.60758742940776056,0,0,0,0
1525,0.52282141530319615,0.62951934880715932,0,0,0,0
1526,0.58330690394365803,0.64940018308843372,0,0,0,0
1527,0.58338235757414392,0.85566824514829432,0,0,0,0
1528,0.78571428571428603,0.95876069505788308,0,0,0,0
1529,0.84523809523807825,0.69070521293412412,0,0,0,0
1530,0.5833501989869323,0.69071484129439886,0,0,0,0
1531,0.66666666666665786,0.83504278023154355,0,0,0,0
1532,0.78571428571426671,0.67008556046307011,0,0,0,0
1533,0.78571428571428004,0.87628208517365014,0,0,0,0
